   3.6599999181926250        2.7165369889967095E-002  0.13270613427422853        1.7610918336432701E-003   7.3795732125873079E-004   2.4990491549020007E-003   2.7332637635826610E-002  0.13239814833500332        1.7529269943744017E-003   7.4707308013140521E-004   2.5000000745058070E-003
   3.6799999177455902        2.9762561987851172E-002  0.12701308131935599        1.6132323066627679E-003   8.8581009608068356E-004   2.4990424027434514E-003   2.9924188535181900E-002  0.12667055660677981        1.6045430150166946E-003   8.9545705948911188E-004   2.5000000745058065E-003
   3.6999999172985554        3.2240817700729972E-002  0.12081249550785757        1.4595659288328374E-003   1.0394703260117031E-003   2.4990362548445405E-003   3.2396082581124683E-002  0.12043645155386774        1.4504939079027564E-003   1.0495061666030501E-003   2.5000000745058065E-003
   3.7199999168515205        3.4590234157237262E-002  0.11412915539422623        1.3025464305093978E-003   1.1964842990525035E-003   2.4990307295619015E-003   3.4738435493479602E-002  0.11372076128396118        1.2932411739711633E-003   1.2067589005346434E-003   2.5000000745058065E-003
   3.7399999164044857        3.6801423347450339E-002  0.10698976856947429        1.1446810749120438E-003   1.3543447603982630E-003   2.4990258353103068E-003   3.6941880983876019E-002  0.10655033960348015        1.1352975038789459E-003   1.3647025706268606E-003   2.5000000745058065E-003
   3.7599999159574509        3.8865549636345739E-002   9.9422864933747995E-002   9.8849062189308745E-004   1.5105309485352544E-003   2.4990215704283419E-003   3.8997608208413088E-002   9.8953858638150191E-002   9.7918662852891874E-004   1.5208134459768880E-003   2.5000000745058065E-003
   3.7799999155104160        4.0774365069889955E-002   9.1458682687208775E-002   8.3646907635231461E-004   1.6625488468526620E-003   2.4990179232049765E-003   4.0897396999286587E-002   9.0961694182731992E-002   8.2740299318855113E-004   1.6725970813172555E-003   2.5000000745058065E-003
   3.7999999150633812        4.2520242332686406E-002   8.3129047494775898E-002   6.9104386403622659E-004   1.8079710080303772E-003   2.4990148720666037E-003   4.2633650734499630E-002   8.2605804238344682E-002   6.8237189955450595E-004   1.8176281749513008E-003   2.5000000745058065E-003
   3.8199999146163464        4.4096205225484672E-002   7.4467245307602167E-002   5.5453707063350590E-004   1.9444753152880617E-003   2.4990123859215674E-003   4.4199426714221467E-002   7.3919601223073284E-002   5.4641075263997226E-004   1.9535893218658343E-003   2.5000000745058065E-003
   3.8399999141693115        4.5495956540768816E-002   6.5507889349500428E-002   4.2912836309715003E-004   2.0698820615595247E-003   2.4990104246566747E-003   4.5588463922329160E-002   6.4937818366849864E-002   4.2169203170829922E-004   2.0783080427975074E-003   2.5000000745058065E-003
   3.8599999137222767        4.6713903225039141E-002   5.6286781799854926E-002   3.1682018525943658E-004   2.1821887545183222E-003   2.4990089397777587E-003   4.6795208062123991E-002   5.5696370824845014E-002   3.1020857692833260E-004   2.1897914975774744E-003   2.5000000745058070E-003
   3.8799999132752419        4.7745178727244320E-002   4.6840770725743081E-002   2.1940578348756388E-004   2.2796020916965036E-003   2.4990078751840677E-003   4.7814833766111925E-002   4.6232212064737876E-002   2.1374174642488960E-004   2.2862583280809172E-003   2.5000000745058070E-003
   3.8999999128282070        4.8585662444065238E-002   3.7207602834976435E-002   1.3844057293545991E-004   2.3605665951286514E-003   2.4990071680641114E-003   4.8643263891039616E-002   3.6583186102118262E-002   1.3383295253248826E-004   2.3661671219733188E-003   2.5000000745058070E-003
   3.9199999123811722        4.9231996184352998E-002   2.7425772638467950E-002   7.5217301602518847E-005   2.4237894482961480E-003   2.4990067498986668E-003   4.9277185821031008E-002   2.6787876174884460E-002   7.1759032065387131E-005   2.4282410424404195E-003   2.5000000745058065E-003
   3.9399999119341373        4.9681597586935099E-002   1.7534368624679941E-002   3.0745408764758313E-005   2.4682611387901554E-003   2.4990065475549135E-003   4.9714064713633696E-002   1.6885450461740153E-002   2.8511844154447649E-005   2.4714882303513591E-003   2.5000000745058065E-003
   3.9599999114871025        4.9932670438178443E-002   7.5729170608455423E-003   5.7349073665013264E-006   2.4932715770877396E-003   2.4990064844542408E-003   4.9952153635808905E-002   6.9155054617040341E-003   4.7824216503494677E-006   2.4952176528554569E-003   2.5000000745058065E-003
   3.9799999110400677        4.9984211848086248E-002  -2.4187759548613304E-003   5.8504772069942433E-007   2.4984214340743657E-003   2.4990064817950650E-003   4.9990500549334224E-002  -3.0820923390866028E-003   9.4992933282068259E-007   2.4990501451729852E-003   2.5000000745058061E-003
   3.9999999105930328        4.9836016256259615E-002  -1.2400783559044455E-002   1.5377943516975939E-005   2.4836285162941727E-003   2.4990064598111486E-003   4.9828952117687099E-002  -1.3067365880163516E-002   1.7075605359052506E-005   2.4829244691467536E-003   2.5000000745058061E-003
   4.0199999101459980        4.9488676251722187E-002  -2.2333217671063475E-002   4.9877261897539290E-005   2.4491290771477717E-003   2.4990063390453112E-003   4.9468154319186428E-002  -2.3000387381665065E-002   5.2901782758963726E-005   2.4470982917468428E-003   2.5000000745058065E-003
   4.0399999096989632        4.8943580203338229E-002  -3.2176388385717070E-002   1.0353199849759780E-004   2.3954740431206016E-003   2.4990060416181996E-003   4.8909549863940666E-002  -3.2841438002214250E-002   1.0785600661250795E-004   2.3921440678932983E-003   2.5000000745058061E-003
   4.0599999092519283        4.8202906710299420E-002  -4.1890962573698363E-002   1.7548527715003406E-004   2.3235202153218289E-003   2.4990054924718631E-003   4.8155372424931044E-002  -4.2551166661325586E-002   1.8106018112199750E-004   2.3189398933838091E-003   2.5000000745058065E-003
   4.0799999088048935        4.7269615894862546E-002  -5.1438121056056711E-002   2.6458803372042338E-004   2.2344165868478419E-003   2.4990046205682652E-003   4.7208637706298087E-002  -5.2090747391254355E-002   2.7134460042129685E-004   2.2286554740845095E-003   2.5000000745058065E-003
   4.0999999083578587        4.6147437572138628E-002  -6.0779713724599643E-002   3.6941736554917625E-004   2.1295859944744319E-003   2.4990033600236082E-003   4.6073131384546058E-002  -6.1422034589099422E-002   3.7726663892816349E-004   2.1227334355776429E-003   2.5000000745058065E-003
   4.1199999079108238        4.4840856344213219E-002  -6.9878411988377992E-002   4.8829925347797470E-004   2.0107023976823667E-003   2.4990016511603416E-003   4.4753393970884861E-002  -7.0507715548349920E-002   4.9713380259257332E-004   2.0028662719132335E-003   2.5000000745058070E-003
   4.1399999074637890        4.3355093678167991E-002  -7.8697857937083421E-002   6.1933529361735129E-004   1.8796641478427221E-003   2.4989994414600734E-003   4.3254702655239459E-002  -7.9311459659959491E-002   6.2903077271262689E-004   1.8709693017931795E-003   2.5000000745058065E-003
   4.1599999070167542        4.1696087039625768E-002  -8.7202809625307978E-002   7.6043301198610528E-004   1.7385636744160480E-003   2.4989966864021533E-003   4.1583050204526607E-002  -8.7798063686340258E-002   7.7085001019362612E-004   1.7291500643121804E-003   2.5000000745058065E-003
   4.1799999065697193        3.9870466165207320E-002  -9.5359281897117634E-002   9.0933927794360563E-004   1.5896540722309417E-003   2.4989933501745475E-003   3.9745120999578186E-002  -9.5933592527371644E-002   9.2032543123469503E-004   1.5796746432711110E-003   2.5000000745058061E-003
   4.1999999061226845        3.7885526568720865E-002 -0.10313468218821377        1.0636762828563973E-003   1.4353131233892545E-003   2.4989894062456518E-003   3.7748264306530437E-002 -0.10368551491555396        1.0750686163501267E-003   1.4249314581556798E-003   2.5000000745058065E-003
   4.2199999056756496        3.5749200386959064E-002 -0.11049794076302712        1.2209795094809573E-003   1.2780053283069541E-003   2.4989848377879112E-003   3.5600464889559195E-002 -0.11102283349769967        1.2326069741530694E-003   1.2673931003527371E-003   2.5000000745058065E-003
   4.2399999052286148        3.3470024681609062E-002 -0.11741963486632809        1.3787370857589643E-003   1.1202425521875197E-003   2.4989796379464840E-003   3.3310311082469943E-002 -0.11791620878301533        1.3904232500948869E-003   1.1095768244109199E-003   2.5000000745058065E-003
   4.2599999047815800        3.1057107323946131E-002 -0.12387210629325568        1.5344298946175503E-003   9.6454391533110843E-004   2.4989738099486587E-003   3.0886960446813938E-002 -0.12433807646194411        1.5459957488627575E-003   9.5400432564304871E-004   2.5000000745058061E-003
   4.2799999043345451        2.8520090598640632E-002 -0.12982957190796846        1.6855717992976119E-003   8.1339556775466974E-004   2.4989673670522817E-003   2.8340103153853175E-002 -0.13026275762664871        1.6968386277347682E-003   8.0316144677103872E-004   2.5000000745058070E-003
   4.2999999038875103        2.5869112672121934E-002 -0.13526822666929905        1.8297493418910761E-003   6.6921099044293963E-004   2.4989603323340159E-003   2.5679923236795556E-002 -0.13566656145240386        1.8405416170580941E-003   6.5945845744771233E-004   2.5000000745058065E-003
   4.3199999034404755        2.3114767079476000E-002 -0.14016633875173687        1.9646602811823843E-003   5.3429245713842749E-004   2.4989527383208116E-003   2.2917057868241896E-002 -0.14052787992930510        1.9748085331694589E-003   5.2519154133634776E-004   2.5000000745058065E-003
   4.3399999029934406        2.0268060391770974E-002 -0.14450433638165117        2.0881503544260037E-003   4.1079427204447540E-004   2.4989446264704791E-003   2.0062554825678865E-002 -0.14482727426549671        2.0974939683724358E-003   4.0250610613337033E-004   2.5000000745058061E-003
   4.3599999025464058        1.7340368232975745E-002 -0.14826488604177376        2.1982476760544585E-003   3.0068837045519437E-004   2.4989360465096527E-003   1.7127828315099812E-002 -0.14854755261642011        2.2066375717142719E-003   2.9336250279153489E-004   2.5000000745058065E-003
   4.3799999020993710        1.4343389822231161E-002 -0.15143296173145343        2.2931942240472401E-003   2.0573283159248446E-004   2.4989270556397243E-003   1.4124613329401008E-002 -0.15167383882926752        2.3004953728007140E-003   1.9950470170509261E-004   2.5000000745058065E-003
   4.3999999016523361        1.1289101223125941E-002 -0.15399590500593580        2.3714739111974346E-003   1.2744380642598361E-004   2.4989177176234184E-003   1.1064918724056745E-002 -0.15419363192775851        2.3775676481358251E-003   1.2243242636998154E-004   2.5000000745058065E-003
   4.4199999012053013        8.1897074867957279E-003 -0.15594347555477056        2.4318367930473237E-003   6.7071308719278001E-005   2.4989081017666019E-003   7.9609791977105909E-003 -0.15609685609937557        2.4366228847194260E-003   6.3377189786380770E-005   2.5000000745058070E-003
   4.4399999007582664        5.0575938800836847E-003 -0.15726789211725328        2.4733190259557266E-003   2.5579255855859940E-005   2.4988982818115865E-003   4.8252063696942070E-003 -0.15737590098517953        2.4767174579956685E-003   2.3282616510137549E-005   2.5000000745058061E-003
   4.4599999003112316        1.9052763936567075E-003 -0.15796386357142325        2.4952582566233669E-003   3.6300781362255090E-006   2.4988883347595923E-003   1.6701391500993507E-003 -0.15802565211109787        2.4972107097251122E-003   2.7893647806945815E-006   2.5000000745058065E-003
   4.4799998998641968       -1.2546482721517557E-003 -0.15802861007240526        2.4973041973543626E-003   1.5741422868133860E-006   2.4988783396411758E-003  -1.4916063991425802E-003 -0.15804351133900099        2.4977751848558436E-003   2.2248896499630944E-006   2.5000000745058065E-003
   4.4999998994171619       -4.4095530439146558E-003 -0.15746187415564655        2.4794242182071668E-003   1.9444158047097008E-005   2.4988683762542639E-003  -4.6473875116867965E-003 -0.15742940725579066        2.4784018638220246E-003   2.1598210683782393E-005   2.5000000745058070E-003
   4.5199998989701271       -7.5468309329544984E-003 -0.15626592176070034        2.4419038667593345E-003   5.6954657130598868E-005   2.4988585238899332E-003  -7.7845852709820867E-003 -0.15618579545895711        2.4394003066646156E-003   6.0599767841191251E-005   2.5000000745058070E-003
   4.5399998985230923       -1.0653945412826930E-002 -0.15444553317148504        2.3853423072067986E-003   1.1350655285949600E-004   2.4988488600662944E-003  -1.0890655069111316E-002 -0.15431764873746345        2.3813937066714465E-003   1.1860636783436001E-004   2.5000000745058065E-003
   4.5599998980760574       -1.3718480515136506E-002 -0.15200798390924228        2.3106427516465054E-003   1.8819670764417997E-004   2.4988394592906854E-003  -1.3953176768496440E-002 -0.15183243718722025        2.3053089325728976E-003   1.9469114193290874E-004   2.5000000745058065E-003
   4.5799998976290226       -1.6728190443502322E-002 -0.14896301565456518        2.2189980363558699E-003   2.7983235551408241E-004   2.4988303918699523E-003  -1.6959904365887273E-002 -0.14874009834066287        2.2123617184057645E-003   2.8763835610004219E-004   2.5000000745058065E-003
   4.5999998971819878       -1.9671048507417094E-002 -0.14532279731471273        2.1118715734066459E-003   3.8695014938115632E-004   2.4988217227878023E-003  -1.9898814960046446E-002 -0.14505299742987185        2.1040372376916385E-003   3.9596283681416823E-004   2.5000000745058065E-003
   4.6199998967349529       -2.2535295180461368E-002 -0.14110187639180488        1.9909739817966419E-003   5.0783952887052534E-004   2.4988135106671673E-003  -2.2758156827322479E-002 -0.14078587794213282        1.9820663723288021E-003   5.1793370217700474E-004   2.5000000745058070E-003
   4.6399998962879181       -2.5309485090833941E-002 -0.13631712084625022        1.8582357712709891E-003   6.4057003556314556E-004   2.4988058068341349E-003  -2.5526496412874994E-002 -0.13595580266564608        1.8483980553892869E-003   6.5160201911651993E-004   2.5000000745058070E-003
   4.6599998958408833       -2.7982532756426565E-002 -0.13098765168773943        1.7157765150339168E-003   7.8302213946448572E-004   2.4987986544984025E-003  -2.8192764049648853E-002 -0.13058208546112476        1.7051681297466340E-003   7.9483194475917277E-004   2.5000000745058065E-003
   4.6799998953938484       -3.0543756881688026E-002 -0.12513476656318892        1.5658710036156741E-003   9.3292108444766465E-004   2.4987920880633389E-003  -3.0746298222281618E-002 -0.12468621403210589        1.5546652201323286E-003   9.4533485437347782E-004   2.5000000745058065E-003
   4.6999998949468136       -3.2982923039270258E-002 -0.11878185464699555        1.4109129203622383E-003   1.0878732122144247E-003   2.4987861325766630E-003  -3.3176888198949601E-002 -0.11829176400278665        1.3992941639402049E-003   1.1007059105656014E-003   2.5000000745058065E-003
   4.7199998944997787       -3.5290284565903843E-002 -0.11195430317371825        1.2533766185880489E-003   1.2454041847424710E-003   2.4987808033305201E-003  -3.5474814860679743E-002 -0.11142430464696426        1.2415375851063015E-003   1.2584624893995043E-003   2.5000000745058057E-003
   4.7399998940527439       -3.7456621509086609E-002 -0.10467939598669870        1.0957776107423658E-003   1.4029984948749695E-003   2.4987761056173355E-003  -3.7630889564866293E-002 -0.10411129664503432        1.0839162250626437E-003   1.4160838494431628E-003   2.5000000745058065E-003
   4.7599998936057091       -3.9473277468958186E-002  -9.6986204508036536E-002   9.4063240050398355E-004   1.5581396341413619E-003   2.4987720346453454E-003  -3.9636490887589311E-002  -9.6381982277884415E-002   9.2894866462385614E-004   1.5710514098819504E-003   2.5000000745058065E-003
   4.7799998931586742       -4.1332194188144704E-002  -8.8905471565618455E-002   7.9041829920864948E-004   1.7083502764065029E-003   2.4987685756151525E-003  -4.1483599097814232E-002  -8.8267268496763446E-002   7.7911108039763243E-004   1.7208889941081737E-003   2.5000000745058061E-003
   4.7999998927116394       -4.3025943751357057E-002  -8.0469488541442438E-002   6.4753386826114001E-004   1.8512318356949415E-003   2.4987657039560814E-003  -4.3164828225622946E-002  -7.9799603336686231E-002   6.3679767875827109E-004   1.8632023957475354E-003   2.5000000745058065E-003
   4.8199998922646046       -4.4547758266077937E-002  -7.1711966332165908E-002   5.1426061918565002E-004   1.9845027665329152E-003   2.4987633857185654E-003  -4.4673455596244700E-002  -7.1012846167560831E-002   5.0428243959615971E-004   1.9957176349096471E-003   2.5000000745058070E-003
   4.8399998918175697       -4.5891556905738672E-002  -6.2667900637531637E-002   3.9272658288363581E-004   2.1060349952326507E-003   2.4987615781162866E-003  -4.6003448711791399E-002  -6.1942132301856218E-002   3.8368278112738482E-004   2.1163172933784218E-003   2.5000000745058065E-003
   4.8599998913705349       -4.7051970207326634E-002  -5.3373432114990335E-002   2.8487232981827662E-004   2.2138879003911530E-003   2.4987602302094297E-003  -4.7149489373205546E-002  -5.2623732500200825E-002   2.7692572635178408E-004   2.2230743481540228E-003   2.5000000745058070E-003
   4.8799998909235001       -4.8024361526335421E-002  -4.3865701959352126E-002   1.9241998370595202E-004   2.3063393000121659E-003   2.4987592837181177E-003  -4.8106994945964952E-002  -4.3094907936705000E-002   1.8571711177470853E-004   2.3142829627310975E-003   2.5000000745058061E-003
   4.8999998904764652       -4.8804845563329563E-002  -3.4182703484579871E-002   1.1684572349260782E-004   2.3819129504604494E-003   2.4987586739530572E-003  -4.8872136684510674E-002  -3.3393761203946354E-002   1.1151433039631225E-004   2.3884857441094942E-003   2.5000000745058065E-003
   4.9199998900294304       -4.9390303888097460E-002  -2.4363130300811366E-002   5.9356212689907772E-005   2.4394021181586151E-003   2.4987583308485229E-003  -4.9441855042123763E-002  -2.3559083953406997E-002   5.5503044499427709E-005   2.4444970300063788E-003   2.5000000745058065E-003
   4.9399998895823956       -4.9778397399364030E-002  -1.4446221693301852E-002   2.0869332432179785E-005   2.4778888476490115E-003   2.4987581800811911E-003  -4.9813871905032690E-002  -1.3630201780591423E-002   1.8578240334801110E-005   2.4814218341710050E-003   2.5000000745058061E-003
   4.9599998891353607       -4.9967575670280165E-002  -4.4716058211581138E-003   1.9995258917767700E-006   2.4967586183651741E-003   2.4987581442569508E-003  -4.9986699701830846E-002  -3.6468169750801323E-003   1.3299274247907234E-006   2.4986701470810159E-003   2.5000000745058065E-003
   4.9799998886883259       -4.9957083142350735E-002   5.5208586375536262E-003   3.0479880550036091E-006   2.4957101560917441E-003   2.4987581441467477E-003  -4.9959647351778533E-002   6.3511502356879525E-003   4.0337109917348906E-006   2.4959663635140718E-003   2.5000000745058065E-003
   4.9999998882412910       -4.9746962143056406E-002   1.5491241761536809E-002   2.3997857489034142E-005   2.4747602424626870E-003   2.4987580999517212E-003  -4.9732823028204524E-002   1.6323721314098087E-002   2.6646388151096136E-005   2.4733536863547102E-003   2.5000000745058065E-003
   5.0199998877942562       -4.9338052715117243E-002   2.5399701946363033E-002   6.4514486857748560E-005   2.4342434457196882E-003   2.4987579325774366E-003  -4.9307133725956985E-002   2.6231019273200804E-002   6.8806638236401993E-005   2.4311934362694046E-003   2.5000000745058065E-003
   5.0399998873472214       -4.8731989258086819E-002   3.5206645111337233E-002   1.2395078784657523E-004   2.3748067770502893E-003   2.4987575648968644E-003  -4.8684281634633376E-002   3.6033428131490193E-002   1.2984079622550549E-004   2.3701592782803009E-003   2.5000000745058065E-003
   5.0599998869001865       -4.7931193995703218E-002   4.4872882916939666E-002   2.0135756512819906E-004   2.2973993578537361E-003   2.4987569229819352E-003  -4.7866757332091919E-002   4.5691751324004021E-002   2.0877361701643159E-004   2.2912264574893753E-003   2.5000000745058070E-003
   5.0799998864531517       -4.6938867295107954E-002   5.4359789360609832E-002   2.9549867433626028E-004   2.2032572629477553E-003   2.4987559372840157E-003  -4.6857829825460814E-002   5.5167368436321564E-002   3.0434385855396170E-004   2.1956562159518452E-003   2.5000000745058070E-003
   5.0999998860061169       -4.5758974876623316E-002   6.3629455125118847E-002   4.0487076198499576E-004   2.0938837817594440E-003   2.4987545437444398E-003  -4.5661533479469003E-002   6.4422389634721855E-002   4.1502443480913770E-004   2.0849756396966687E-003   2.5000000745058065E-003
   5.1199998855590820       -4.4396231965204223E-002   7.2644839062758662E-002   5.2772727210915972E-004   1.9710254127082213E-003   2.4987526848173811E-003  -4.4282651884366239E-002   7.3419807175000004E-002   5.3904681659384165E-004   1.9609532579119649E-003   2.5000000745058065E-003
   5.1399998851120472       -4.2856084446901387E-002   8.1369916210023208E-002   6.6210633626877290E-004   1.8366439741199429E-003   2.4987503103887157E-003  -4.2726698727940632E-002   8.2123643384096376E-002   6.7442929031760301E-004   1.8255707841882036E-003   2.5000000745058065E-003
   5.1599998846650124       -4.1144687105640648E-002   8.9769821741321587E-002   8.0586210155514620E-004   1.6928852770210718E-003   2.4987473785762181E-003  -4.0999895748119720E-002   9.0499094522815085E-002   8.1900862314912126E-004   1.6809914513566855E-003   2.5000000745058065E-003
   5.1799998842179775       -3.9268879027290080E-002   9.7810990286492566E-002   9.5669899633836009E-004   1.5420448600599428E-003   2.4987438563983029E-003  -3.9109147854314276E-002   9.8512669954376589E-002   9.7047462861519194E-004   1.5295254458906149E-003   2.5000000745058070E-003
   5.1999998837709427       -3.7236156269305876E-002  0.10546129005541688        1.1122083865884732E-003   1.3865313337121674E-003   2.4987397203006406E-003  -3.7062015516987935E-002  0.10613232606230671        1.1264070803243520E-003   1.3735929941814545E-003   2.5000000745058065E-003
   5.2199998833239079       -3.5054641905174599E-002  0.11269015123377567        1.2699070374322123E-003   1.2288279191000231E-003   2.4987349565322352E-003  -3.4866684535856264E-002  0.11332759438217653        1.2843143839828884E-003   1.2156856905229183E-003   2.5000000745058065E-003
   5.2399998828768730       -3.2733053563359413E-002  0.11946868813689734        1.4272767657832043E-003   1.0714527955817564E-003   2.4987295613649605E-003  -3.2531933307603254E-002  0.12006970343483213        1.4416733897754609E-003   1.0583266847303460E-003   2.5000000745058070E-003
   5.2599998824298382       -3.0280668590469732E-002  0.12576981463357836        1.5818046508671920E-003   9.1691889028586019E-004   2.4987235411530521E-003  -3.0067097723998914E-002  0.12633169377394987        1.5959697089613059E-003   9.0403036554450070E-004   2.5000000745058065E-003
   5.2799998819828033       -2.7707286977866931E-002  0.13156835237865802        1.7310231605577276E-003   7.6769375167387436E-004   2.4987169122316021E-003  -2.7482033840780962E-002  0.13208852578787292        1.7447378904799772E-003   7.5526218402582998E-004   2.5000000745058074E-003
   5.2999998815357685       -2.5023192199855906E-002  0.13684113142186405        1.8725495527847492E-003   6.2616014787092943E-004   2.4987097006556784E-003  -2.4787078466574335E-002  0.13731717982466915        1.8856008155976936E-003   6.1439925890811311E-004   2.5000000745058065E-003
   5.3199998810887337       -2.2239110119957235E-002  0.14156708279091168        2.0041239228566574E-003   4.9457801892758429E-004   2.4987019417842416E-003  -2.1993007829438853E-002  0.14199674824004677        2.0163076811200477E-003   4.8369239338575868E-004   2.5000000745058065E-003
   5.3399998806416988       -1.9366166129474321E-002  0.14572732267890995        2.1236452891610943E-003   3.7504839055439840E-004   2.4986936797154928E-003  -1.9110994486326350E-002  0.14610851900005214        2.1347699642494107E-003   3.6523011025639616E-004   2.5000000745058070E-003
   5.3599998801946640       -1.6415840689633344E-002  0.14930522789967912        2.2292051410352566E-003   2.6947982554742175E-004   2.4986849665826782E-003  -1.6152562647750800E-002  0.14963605050425449        2.2390947944162924E-003   2.6090528008951432E-004   2.5000000745058065E-003
   5.3799998797476292       -1.3399923454952783E-002  0.15228650230947754        2.3191179131230003E-003   1.7955794859859372E-004   2.4986758617215939E-003  -1.3129542096311586E-002  0.15256523733022603        2.3276151988469882E-003   1.7238487565881806E-004   2.5000000745058065E-003
   5.3999998793005943       -1.0330466161168381E-002  0.15465923392973449        2.3919478996160346E-003   1.0671853110704498E-004   2.4986664307230797E-003  -1.0054020883337523E-002  0.15488436663642252        2.3989167385832198E-003   1.0108333592258704E-004   2.5000000745058070E-003
   5.4199998788535595       -7.2197344659758545E-003  0.15641394254254543        2.4465321786264400E-003   5.2124565759199659E-005   2.4986567443856396E-003  -6.9382969927993280E-003  0.15658416499793190        2.4518601093455185E-003   4.8139965160288199E-005   2.5000000745058065E-003
   5.4399998784065247       -4.0801589350378141E-003  0.15754361756875696        2.4819991806497438E-003   1.6647696935168910E-005   2.4986468775849125E-003  -3.7948291657724951E-003  0.15765783548780862        2.4855993461084091E-003   1.4400728397397571E-005   2.5000000745058065E-003
   5.4599998779594898       -9.2428536911651573E-004  0.15804374607730015        2.4977826046344732E-003   8.5430344356285373E-007   2.4986369080780362E-003  -6.3618708208436152E-004  0.15810108485571892        2.4995953405023961E-003   4.0473400341101412E-007   2.5000000745058070E-003
   5.4799998775124550        2.2352753291734664E-003  0.15791233081386677        2.4936304594647984E-003   4.9964557972115482E-006   2.4986269152620097E-003   2.5249989016443587E-003  0.15791214069521703        2.4936244550525012E-003   6.3756194533052179E-006   2.5000000745058065E-003
   5.4999998770654202        5.3858975486592939E-003  0.15714989817690558        2.4696090865012218E-003   2.9007892404654190E-005   2.4986169789058760E-003   5.6760882565842739E-003  0.15709175853100807        2.4677820966092726E-003   3.2217977896533904E-005   2.5000000745058065E-003
   5.5199998766183853        8.5149914215785199E-003  0.15575949610908710        2.4261020989674096E-003   7.2505078909555781E-005   2.4986071778769652E-003   8.8044808269589006E-003  0.15564321879785631        2.4224811918735194E-003   7.7518882632286891E-005   2.5000000745058065E-003
   5.5399998761713505        1.1610053132616191E-002  0.15374668191268220        2.3638042551393759E-003   1.3479333374217102E-004   2.4985975888815468E-003   1.1897667213866089E-002  0.15357231372322047        2.3584455893739024E-003   1.4155448513190406E-004   2.5000000745058065E-003
   5.5599998757243156        1.4658714883975759E-002  0.15111950003756489        2.2837103631902929E-003   2.1487792204969244E-004   2.4985882852399852E-003   1.4943278796194009E-002  0.15088732416606684        2.2766984933250247E-003   2.2330158118078147E-004   2.5000000745058061E-003
   5.5799998752772808        1.7648794316824104E-002  0.14788844993061823        2.1870993948784174E-003   3.1147994083756278E-004   2.4985793357159801E-003   1.7929137188612700E-002  0.14759898650447587        2.1785461141777111E-003   3.2145396032809490E-004   2.5000000745058061E-003
   5.5999998748302460        2.0568343191623654E-002  0.14406644407503710        2.0755140617701485E-003   4.2305674164841114E-004   2.4985708034185598E-003   2.0843302938877810E-002  0.14372044970444464        2.0655567971039745E-003   4.3444327740183237E-004   2.5000000745058070E-003
   5.6199998743832111        2.3405695132826490E-002  0.13966875638722234        1.9507361801435602E-003   5.4782656465081759E-004   2.4985627447943778E-003   2.3674123269719061E-002  0.13926722274155592        1.9395359619159528E-003   5.6046411258985356E-004   2.5000000745058065E-003
   5.6399998739361763        2.6149512247144537E-002  0.13471296117749160        1.8147582179628401E-003   6.8379699076356220E-004   2.4985552087264024E-003   2.6410278674411123E-002  0.13425711258575648        1.8024972548457510E-003   6.9750281966005491E-004   2.5000000745058057E-003
   5.6599998734891415        2.8788830429111480E-002  0.12921886291853865        1.6697514782772441E-003   8.2879675747613512E-004   2.4985482357533792E-003   2.9040828179708131E-002  0.12871015299721933        1.6566303731424769E-003   8.4336970136332989E-004   2.5000000745058065E-003
   5.6799998730421066        3.1313103172898017E-002  0.12320841710230500        1.5180314271059868E-003   9.8051043031655580E-004   2.4985418574225426E-003   3.1555253095147492E-002  0.12264852441801656        1.5042660766069913E-003   9.9573399789881539E-004   2.5000000745058065E-003
   5.6999998725950718        3.3712243715311466E-002  0.11670564250153717        1.3620207194653500E-003   1.1365153763205574E-003   2.4985360957859074E-003   3.3943499073785841E-002  0.11609646527992751        1.3478389451337064E-003   1.1521611293721001E-003   2.5000000745058065E-003
   5.7199998721480370        3.5976665341579568E-002  0.10973652518664999        1.2042105139481614E-003   1.2943204491000124E-003   2.4985309630481739E-003   3.6196016316181211E-002  0.10908017508302902        1.1898484773445500E-003   1.3101515971612565E-003   2.5000000745058065E-003
   5.7399998717010021        3.8097319692860357E-002  0.10232891468146083        1.0471206935918828E-003   1.4514057677800056E-003   2.4985264613718887E-003   3.8303797756856613E-002  0.10162770963263063        1.0328191519076329E-003   1.4671809225981736E-003   2.5000000745058065E-003
   5.7599998712539673        4.0065732922405221E-002   9.4512412672772106E-002   8.9325962823344290E-004   1.6052629546095057E-003   2.4985225828429488E-003   4.0258415080552216E-002   9.3768868853462042E-002   8.7926008970777244E-004   1.6207399847980341E-003   2.5000000745058065E-003
   5.7799998708069324        4.1874039555899474E-002   8.6318254718533591E-002   7.4508412086798307E-004   1.7534351887290337E-003   2.4985193095970167E-003   4.2052052424247685E-002   8.5535077629711034E-002   7.3162496141413065E-004   1.7683751130916755E-003   2.5000000745058061E-003
   5.7999998703598976        4.3515013920679101E-002   7.7779185427292480E-002   6.0496017758792373E-004   1.8935564365168960E-003   2.4985166141048196E-003   4.3677537630193330E-002   7.6959260147385786E-002   5.9227278106885231E-004   1.9077272934369543E-003   2.5000000745058065E-003
